image,img_qual,img_dist,patch,type,coord,rescaled_448_coord,patch_qual,patch_dist
VizWiz_test_00006008,0.562285714285714,"[0.2571428571428571, 0.08571428571428572, 0.11428571428571428, 0.05714285714285714, 0.4, 0.2857142857142857, 0.0]",batch20_sal/VizWiz_test_00006008_sal,sal,"[552, 379, 387, 518]","[255, 131, 179, 179]",0.4794285714285714,"[0.34285714285714286, 0.02857142857142857, 0.14285714285714285, 0.02857142857142857, 0.6, 0.11428571428571428, 0.0]"
VizWiz_test_00006006,0.281315789473684,"[0.631578947368421, 0.3157894736842105, 0.0, 0.02631578947368421, 0.4473684210526316, 0.02631578947368421, 0.0]",batch20_sal/VizWiz_test_00006006_sal,sal,"[269, 293, 387, 518]","[124, 101, 179, 179]",0.2076470588235294,"[0.7941176470588235, 0.3235294117647059, 0.029411764705882353, 0.11764705882352941, 0.5, 0.0, 0.0]"
VizWiz_test_00006606,0.607837837837838,"[0.21621621621621623, 0.0, 0.1891891891891892, 0.3783783783783784, 0.05405405405405406, 0.2702702702702703, 0.0]",batch20_sal/VizWiz_test_00006606_sal,sal,"[212, 793, 819, 614]","[46, 231, 179, 179]",0.7497058823529411,"[0.058823529411764705, 0.08823529411764706, 0.08823529411764706, 0.14705882352941177, 0.11764705882352941, 0.6176470588235294, 0.0]"
VizWiz_test_00006239,0.690882352941177,"[0.029411764705882353, 0.058823529411764705, 0.20588235294117646, 0.08823529411764706, 0.29411764705882354, 0.4411764705882353, 0.0]",batch20_sal/VizWiz_test_00006239_sal,sal,"[101, 384, 387, 518]","[46, 132, 179, 179]",0.65225,"[0.225, 0.025, 0.125, 0.025, 0.2, 0.45, 0.025]"
VizWiz_test_00006252,0.518421052631579,"[0.34210526315789475, 0.10526315789473684, 0.6842105263157895, 0.10526315789473684, 0.02631578947368421, 0.13157894736842105, 0.0]",batch20_sal/VizWiz_test_00006252_sal,sal,"[223, 291, 387, 518]","[103, 100, 179, 179]",0.5019444444444444,"[0.5277777777777778, 0.027777777777777776, 0.4444444444444444, 0.0, 0.16666666666666666, 0.19444444444444445, 0.0]"
VizWiz_test_00006074,0.311891891891892,"[0.6756756756756757, 0.2702702702702703, 0.02702702702702703, 0.16216216216216217, 0.10810810810810811, 0.05405405405405406, 0.0]",batch20_sal/VizWiz_test_00006074_sal,sal,"[409, 672, 387, 518]","[189, 232, 179, 179]",0.2732432432432432,"[0.6486486486486487, 0.10810810810810811, 0.05405405405405406, 0.13513513513513514, 0.3783783783783784, 0.02702702702702703, 0.0]"
VizWiz_test_00007826,0.379444444444444,"[0.3333333333333333, 0.2222222222222222, 0.5277777777777778, 0.5277777777777778, 0.027777777777777776, 0.05555555555555555, 0.0]",batch20_sal/VizWiz_test_00007826_sal,sal,"[256, 548, 489, 652]","[93, 150, 178, 178]",0.2778947368421052,"[0.6052631578947368, 0.23684210526315788, 0.8157894736842105, 0.21052631578947367, 0.2631578947368421, 0.0, 0.0]"
VizWiz_test_00007628,0.486578947368421,"[0.21052631578947367, 0.15789473684210525, 0.13157894736842105, 0.2631578947368421, 0.2631578947368421, 0.34210526315789475, 0.0]",batch20_sal/VizWiz_test_00007628_sal,sal,"[205, 326, 387, 518]","[94, 112, 179, 179]",0.46825,"[0.35, 0.075, 0.1, 0.075, 0.25, 0.325, 0.0]"
VizWiz_test_00006989,0.354705882352941,"[0.6470588235294118, 0.5882352941176471, 0.029411764705882353, 0.0, 0.29411764705882354, 0.08823529411764706, 0.0]",batch20_sal/VizWiz_test_00006989_sal,sal,"[734, 958, 489, 652]","[268, 262, 178, 178]",0.2691428571428571,"[0.7142857142857143, 0.37142857142857144, 0.11428571428571428, 0.05714285714285714, 0.4857142857142857, 0.0, 0.0]"
VizWiz_test_00006370,0.612432432432432,"[0.2702702702702703, 0.05405405405405406, 0.1891891891891892, 0.08108108108108109, 0.10810810810810811, 0.4594594594594595, 0.0]",batch20_sal/VizWiz_test_00006370_sal,sal,"[66, 296, 387, 518]","[30, 102, 179, 179]",0.4248648648648647,"[0.4594594594594595, 0.10810810810810811, 0.16216216216216217, 0.08108108108108109, 0.43243243243243246, 0.16216216216216217, 0.0]"
VizWiz_test_00006399,0.543939393939394,"[0.18181818181818182, 0.06060606060606061, 0.09090909090909091, 0.12121212121212122, 0.45454545454545453, 0.24242424242424243, 0.030303030303030304]",batch20_sal/VizWiz_test_00006399_sal,sal,"[687, 343, 489, 652]","[251, 94, 178, 178]",0.487027027027027,"[0.32432432432432434, 0.10810810810810811, 0.08108108108108109, 0.08108108108108109, 0.6216216216216216, 0.13513513513513514, 0.0]"
VizWiz_test_00007952,0.235,"[0.6111111111111112, 0.5555555555555556, 0.05555555555555555, 0.2777777777777778, 0.3888888888888889, 0.0, 0.0]",batch20_sal/VizWiz_test_00007952_sal,sal,"[292, 46, 307, 409]","[170, 20, 179, 178]",0.25,"[0.7567567567567568, 0.43243243243243246, 0.13513513513513514, 0.13513513513513514, 0.6486486486486487, 0.0, 0.0]"
VizWiz_test_00007789,0.30235294117647,"[0.6176470588235294, 0.6176470588235294, 0.4117647058823529, 0.17647058823529413, 0.29411764705882354, 0.0, 0.0]",batch20_sal/VizWiz_test_00007789_sal,sal,"[591, 765, 489, 652]","[216, 210, 178, 178]",0.1888571428571429,"[0.9142857142857143, 0.6857142857142857, 0.17142857142857143, 0.08571428571428572, 0.34285714285714286, 0.0, 0.0]"
VizWiz_test_00006235,0.554285714285714,"[0.3142857142857143, 0.08571428571428572, 0.05714285714285714, 0.17142857142857143, 0.2571428571428571, 0.34285714285714286, 0.0]",batch20_sal/VizWiz_test_00006235_sal,sal,"[262, 425, 387, 518]","[121, 146, 179, 179]",0.5469444444444445,"[0.5277777777777778, 0.05555555555555555, 0.3055555555555556, 0.0, 0.25, 0.16666666666666666, 0.0]"
VizWiz_test_00006985,0.635428571428571,"[0.14285714285714285, 0.11428571428571428, 0.11428571428571428, 0.0, 0.08571428571428572, 0.6571428571428571, 0.0]",batch20_sal/VizWiz_test_00006985_sal,sal,"[204, 702, 387, 518]","[94, 242, 179, 179]",0.65,"[0.22857142857142856, 0.02857142857142857, 0.05714285714285714, 0.05714285714285714, 0.14285714285714285, 0.5428571428571428, 0.0]"
VizWiz_test_00007319,0.356571428571429,"[0.2857142857142857, 0.5142857142857142, 0.14285714285714285, 0.45714285714285713, 0.02857142857142857, 0.05714285714285714, 0.0]",batch20_sal/VizWiz_test_00007319_sal,sal,"[81, 700, 489, 652]","[29, 192, 178, 178]",0.3180555555555556,"[0.5, 0.7777777777777778, 0.16666666666666666, 0.0, 0.16666666666666666, 0.0, 0.027777777777777776]"
VizWiz_test_00006292,0.131025641025641,"[0.6410256410256411, 0.38461538461538464, 0.15384615384615385, 0.48717948717948717, 0.2564102564102564, 0.02564102564102564, 0.0]",batch20_sal/VizWiz_test_00006292_sal,sal,"[264, 609, 307, 409]","[154, 266, 179, 178]",0.221578947368421,"[0.5, 0.15789473684210525, 0.02631578947368421, 0.5, 0.5, 0.0, 0.0]"
VizWiz_test_00006917,0.755161290322581,"[0.22580645161290322, 0.06451612903225806, 0.12903225806451613, 0.03225806451612903, 0.06451612903225806, 0.7096774193548387, 0.0]",batch20_sal/VizWiz_test_00006917_sal,sal,"[250, 304, 387, 518]","[115, 105, 179, 179]",0.723157894736842,"[0.15789473684210525, 0.05263157894736842, 0.10526315789473684, 0.0, 0.13157894736842105, 0.5789473684210527, 0.0]"
VizWiz_test_00006685,0.363235294117647,"[0.7058823529411765, 0.17647058823529413, 0.14705882352941177, 0.23529411764705882, 0.2647058823529412, 0.058823529411764705, 0.029411764705882353]",batch20_sal/VizWiz_test_00006685_sal,sal,"[513, 570, 489, 652]","[187, 156, 178, 178]",0.2702702702702703,"[0.8648648648648649, 0.2972972972972973, 0.2972972972972973, 0.05405405405405406, 0.24324324324324326, 0.0, 0.02702702702702703]"
VizWiz_test_00007837,0.530571428571429,"[0.17142857142857143, 0.08571428571428572, 0.2571428571428571, 0.17142857142857143, 0.37142857142857144, 0.2571428571428571, 0.0]",batch20_sal/VizWiz_test_00007837_sal,sal,"[120, 3, 144, 192]","[149, 2, 179, 179]",0.4472222222222222,"[0.3055555555555556, 0.1388888888888889, 0.2222222222222222, 0.1111111111111111, 0.3888888888888889, 0.1111111111111111, 0.027777777777777776]"
VizWiz_test_00006501,0.198387096774194,"[0.0, 0.0, 0.03225806451612903, 0.8709677419354839, 0.0, 0.12903225806451613, 0.0]",batch20_sal/VizWiz_test_00006501_sal,sal,"[1, 155, 144, 192]","[1, 144, 179, 179]",0.2251515151515151,"[0.0, 0.030303030303030304, 0.030303030303030304, 0.8181818181818182, 0.0, 0.15151515151515152, 0.030303030303030304]"
VizWiz_test_00006597,0.690967741935484,"[0.1935483870967742, 0.0967741935483871, 0.0967741935483871, 0.12903225806451613, 0.25806451612903225, 0.4838709677419355, 0.03225806451612903]",batch20_sal/VizWiz_test_00006597_sal,sal,"[657, 60, 489, 652]","[240, 16, 178, 178]",0.6224324324324324,"[0.16216216216216217, 0.0, 0.10810810810810811, 0.05405405405405406, 0.4864864864864865, 0.2702702702702703, 0.0]"
VizWiz_test_00007043,0.320555555555556,"[0.6111111111111112, 0.25, 0.08333333333333333, 0.08333333333333333, 0.3611111111111111, 0.05555555555555555, 0.0]",batch20_sal/VizWiz_test_00007043_sal,sal,"[301, 16, 307, 409]","[175, 7, 179, 178]",0.1827272727272727,"[0.9090909090909091, 0.24242424242424243, 0.06060606060606061, 0.12121212121212122, 0.5454545454545454, 0.0, 0.0]"
VizWiz_test_00007079,0.591666666666667,"[0.1388888888888889, 0.027777777777777776, 0.5277777777777778, 0.3333333333333333, 0.0, 0.2222222222222222, 0.0]",batch20_sal/VizWiz_test_00007079_sal,sal,"[419, 1028, 1036, 774]","[72, 237, 179, 179]",0.6362162162162162,"[0.05405405405405406, 0.02702702702702703, 0.6216216216216216, 0.08108108108108109, 0.08108108108108109, 0.1891891891891892, 0.0]"
VizWiz_test_00006821,0.634545454545455,"[0.15151515151515152, 0.0, 0.21212121212121213, 0.09090909090909091, 0.09090909090909091, 0.5454545454545454, 0.0]",batch20_sal/VizWiz_test_00006821_sal,sal,"[87, 165, 144, 192]","[108, 154, 179, 179]",0.5565714285714286,"[0.22857142857142856, 0.05714285714285714, 0.2, 0.3142857142857143, 0.11428571428571428, 0.2857142857142857, 0.02857142857142857]"
VizWiz_test_00006551,0.741714285714286,"[0.14285714285714285, 0.0, 0.14285714285714285, 0.02857142857142857, 0.08571428571428572, 0.6285714285714286, 0.02857142857142857]",batch20_sal/VizWiz_test_00006551_sal,sal,"[158, 337, 244, 326]","[115, 185, 178, 178]",0.6864864864864865,"[0.08108108108108109, 0.08108108108108109, 0.08108108108108109, 0.05405405405405406, 0.08108108108108109, 0.6486486486486487, 0.0]"
VizWiz_test_00007696,0.674210526315789,"[0.05263157894736842, 0.02631578947368421, 0.21052631578947367, 0.02631578947368421, 0.10526315789473684, 0.5789473684210527, 0.02631578947368421]",batch20_sal/VizWiz_test_00007696_sal,sal,"[77, 13, 72, 96]","[191, 24, 179, 179]",0.6211111111111112,"[0.1388888888888889, 0.027777777777777776, 0.1388888888888889, 0.0, 0.16666666666666666, 0.5555555555555556, 0.027777777777777776]"
VizWiz_test_00007992,0.363636363636364,"[0.6363636363636364, 0.21212121212121213, 0.45454545454545453, 0.2727272727272727, 0.15151515151515152, 0.06060606060606061, 0.030303030303030304]",batch20_sal/VizWiz_test_00007992_sal,sal,"[690, 524, 489, 652]","[252, 143, 178, 178]",0.2605714285714285,"[0.8571428571428571, 0.2571428571428571, 0.02857142857142857, 0.17142857142857143, 0.2857142857142857, 0.0, 0.0]"
VizWiz_test_00006884,0.563333333333333,"[0.07692307692307693, 0.0, 0.6666666666666666, 0.28205128205128205, 0.10256410256410256, 0.20512820512820512, 0.0]",batch20_sal/VizWiz_test_00006884_sal,sal,"[61, 204, 489, 652]","[22, 56, 178, 178]",0.5883333333333334,"[0.1111111111111111, 0.08333333333333333, 0.3333333333333333, 0.2222222222222222, 0.25, 0.3055555555555556, 0.0]"
VizWiz_test_00007012,0.209166666666667,"[0.7777777777777778, 0.4166666666666667, 0.19444444444444445, 0.08333333333333333, 0.25, 0.027777777777777776, 0.0]",batch20_sal/VizWiz_test_00007012_sal,sal,"[346, 965, 489, 652]","[126, 264, 178, 178]",0.2634210526315789,"[0.8157894736842105, 0.2631578947368421, 0.10526315789473684, 0.18421052631578946, 0.42105263157894735, 0.0, 0.0]"
VizWiz_test_00006569,0.472121212121212,"[0.18181818181818182, 0.15151515151515152, 0.12121212121212122, 0.06060606060606061, 0.42424242424242425, 0.24242424242424243, 0.0]",batch20_sal/VizWiz_test_00006569_sal,sal,"[446, 940, 489, 652]","[163, 258, 178, 178]",0.5302777777777777,"[0.3888888888888889, 0.05555555555555555, 0.1111111111111111, 0.05555555555555555, 0.2777777777777778, 0.19444444444444445, 0.0]"
VizWiz_test_00007036,0.593636363636364,"[0.15151515151515152, 0.15151515151515152, 0.15151515151515152, 0.3333333333333333, 0.24242424242424243, 0.2727272727272727, 0.06060606060606061]",batch20_sal/VizWiz_test_00007036_sal,sal,"[408, 661, 489, 652]","[149, 181, 178, 178]",0.2847222222222222,"[0.16666666666666666, 0.0, 0.027777777777777776, 0.8611111111111112, 0.19444444444444445, 0.027777777777777776, 0.0]"
VizWiz_test_00006142,0.501666666666667,"[0.5277777777777778, 0.19444444444444445, 0.08333333333333333, 0.2222222222222222, 0.1388888888888889, 0.16666666666666666, 0.0]",batch20_sal/VizWiz_test_00006142_sal,sal,"[156, 185, 307, 409]","[91, 80, 179, 178]",0.4875,"[0.5, 0.1388888888888889, 0.05555555555555555, 0.4166666666666667, 0.19444444444444445, 0.1388888888888889, 0.0]"
VizWiz_test_00007058,0.581944444444444,"[0.1111111111111111, 0.05555555555555555, 0.8055555555555556, 0.0, 0.05555555555555555, 0.16666666666666666, 0.027777777777777776]",batch20_sal/VizWiz_test_00007058_sal,sal,"[317, 616, 489, 652]","[116, 169, 178, 178]",0.4477777777777778,"[0.4444444444444444, 0.027777777777777776, 0.5555555555555556, 0.2222222222222222, 0.19444444444444445, 0.1388888888888889, 0.027777777777777776]"
VizWiz_test_00007255,0.080322580645161,"[0.7096774193548387, 0.3870967741935484, 0.5806451612903226, 0.03225806451612903, 0.22580645161290322, 0.03225806451612903, 0.0]",batch20_sal/VizWiz_test_00007255_sal,sal,"[288, 293, 387, 518]","[133, 101, 179, 179]",0.2988235294117647,"[0.3235294117647059, 0.11764705882352941, 0.2647058823529412, 0.058823529411764705, 0.2647058823529412, 0.2647058823529412, 0.0]"
VizWiz_test_00007188,0.6128125,"[0.125, 0.03125, 0.09375, 0.03125, 0.1875, 0.59375, 0.0]",batch20_sal/VizWiz_test_00007188_sal,sal,"[449, 269, 307, 409]","[261, 117, 179, 178]",0.6252631578947369,"[0.18421052631578946, 0.02631578947368421, 0.05263157894736842, 0.05263157894736842, 0.21052631578947367, 0.6052631578947368, 0.0]"
VizWiz_test_00007655,0.405675675675676,"[0.6756756756756757, 0.1891891891891892, 0.21621621621621623, 0.02702702702702703, 0.21621621621621623, 0.08108108108108109, 0.02702702702702703]",batch20_sal/VizWiz_test_00007655_sal,sal,"[263, 76, 489, 652]","[96, 20, 178, 178]",0.3337142857142857,"[0.8285714285714286, 0.3142857142857143, 0.14285714285714285, 0.0, 0.34285714285714286, 0.0, 0.05714285714285714]"
VizWiz_test_00007417,0.726666666666667,"[0.1111111111111111, 0.027777777777777776, 0.16666666666666666, 0.08333333333333333, 0.1388888888888889, 0.5833333333333334, 0.0]",batch20_sal/VizWiz_test_00007417_sal,sal,"[298, 405, 387, 518]","[137, 140, 179, 179]",0.6245714285714286,"[0.11428571428571428, 0.02857142857142857, 0.17142857142857143, 0.22857142857142856, 0.2571428571428571, 0.37142857142857144, 0.0]"
VizWiz_test_00006576,0.586315789473684,"[0.18421052631578946, 0.02631578947368421, 0.21052631578947367, 0.13157894736842105, 0.21052631578947367, 0.3684210526315789, 0.0]",batch20_sal/VizWiz_test_00006576_sal,sal,"[131, 718, 489, 652]","[47, 197, 178, 178]",0.4702702702702703,"[0.35135135135135137, 0.05405405405405406, 0.13513513513513514, 0.02702702702702703, 0.4864864864864865, 0.21621621621621623, 0.0]"
VizWiz_test_00007178,0.846470588235294,"[0.058823529411764705, 0.0, 0.17647058823529413, 0.0, 0.058823529411764705, 0.7647058823529411, 0.0]",batch20_sal/VizWiz_test_00007178_sal,sal,"[316, 178, 489, 652]","[115, 48, 178, 178]",0.7487179487179487,"[0.07692307692307693, 0.0, 0.07692307692307693, 0.0, 0.10256410256410256, 0.7435897435897436, 0.0]"
VizWiz_test_00007553,0.612285714285714,"[0.37142857142857144, 0.17142857142857143, 0.02857142857142857, 0.05714285714285714, 0.14285714285714285, 0.3142857142857143, 0.0]",batch20_sal/VizWiz_test_00007553_sal,sal,"[392, 672, 489, 652]","[143, 184, 178, 178]",0.6194871794871795,"[0.3076923076923077, 0.02564102564102564, 0.07692307692307693, 0.05128205128205128, 0.28205128205128205, 0.28205128205128205, 0.0]"
VizWiz_test_00007047,0.731025641025641,"[0.10256410256410256, 0.0, 0.10256410256410256, 0.07692307692307693, 0.15384615384615385, 0.5641025641025641, 0.0]",batch20_sal/VizWiz_test_00007047_sal,sal,"[246, 305, 307, 409]","[143, 133, 179, 178]",0.6343243243243244,"[0.10810810810810811, 0.02702702702702703, 0.05405405405405406, 0.2702702702702703, 0.24324324324324326, 0.35135135135135137, 0.0]"
VizWiz_test_00006603,0.426060606060606,"[0.2727272727272727, 0.06060606060606061, 0.8181818181818182, 0.18181818181818182, 0.030303030303030304, 0.06060606060606061, 0.0]",batch20_sal/VizWiz_test_00006603_sal,sal,"[102, 114, 193, 259]","[94, 78, 178, 179]",0.3775,"[0.2777777777777778, 0.05555555555555555, 0.7222222222222222, 0.2777777777777778, 0.2222222222222222, 0.027777777777777776, 0.05555555555555555]"
VizWiz_test_00006589,0.274117647058823,"[0.9117647058823529, 0.29411764705882354, 0.058823529411764705, 0.0, 0.29411764705882354, 0.029411764705882353, 0.0]",batch20_sal/VizWiz_test_00006589_sal,sal,"[125, 328, 387, 518]","[57, 113, 179, 179]",0.2202702702702702,"[0.7567567567567568, 0.1891891891891892, 0.0, 0.16216216216216217, 0.5135135135135135, 0.0, 0.0]"
VizWiz_test_00007538,0.444571428571429,"[0.5714285714285714, 0.2857142857142857, 0.11428571428571428, 0.0, 0.2, 0.14285714285714285, 0.0]",batch20_sal/VizWiz_test_00007538_sal,sal,"[2, 125, 489, 652]","[0, 34, 178, 178]",0.2872222222222222,"[0.7777777777777778, 0.16666666666666666, 0.1388888888888889, 0.027777777777777776, 0.5277777777777778, 0.0, 0.0]"
VizWiz_test_00007691,0.451666666666667,"[0.6388888888888888, 0.2222222222222222, 0.19444444444444445, 0.027777777777777776, 0.25, 0.16666666666666666, 0.0]",batch20_sal/VizWiz_test_00007691_sal,sal,"[282, 465, 387, 518]","[130, 160, 179, 179]",0.4244444444444444,"[0.75, 0.1111111111111111, 0.08333333333333333, 0.08333333333333333, 0.16666666666666666, 0.05555555555555555, 0.0]"
VizWiz_test_00006430,0.376285714285714,"[0.5428571428571428, 0.45714285714285713, 0.11428571428571428, 0.05714285714285714, 0.17142857142857143, 0.05714285714285714, 0.0]",batch20_sal/VizWiz_test_00006430_sal,sal,"[64, 527, 387, 518]","[29, 182, 179, 179]",0.3483333333333334,"[0.7777777777777778, 0.4444444444444444, 0.1111111111111111, 0.08333333333333333, 0.3055555555555556, 0.0, 0.0]"
VizWiz_test_00007051,0.392777777777778,"[0.6111111111111112, 0.5, 0.08333333333333333, 0.027777777777777776, 0.16666666666666666, 0.05555555555555555, 0.0]",batch20_sal/VizWiz_test_00007051_sal,sal,"[201, 474, 387, 518]","[93, 163, 179, 179]",0.3023684210526316,"[0.7368421052631579, 0.5263157894736842, 0.07894736842105263, 0.13157894736842105, 0.42105263157894735, 0.0, 0.0]"
VizWiz_test_00006743,0.600833333333333,"[0.16666666666666666, 0.08333333333333333, 0.25, 0.1388888888888889, 0.08333333333333333, 0.5, 0.0]",batch20_sal/VizWiz_test_00006743_sal,sal,"[333, 30, 489, 652]","[121, 8, 178, 178]",0.266,"[0.4857142857142857, 0.11428571428571428, 0.02857142857142857, 0.5142857142857142, 0.37142857142857144, 0.05714285714285714, 0.02857142857142857]"
VizWiz_test_00006216,0.434705882352941,"[0.3235294117647059, 0.08823529411764706, 0.29411764705882354, 0.4117647058823529, 0.23529411764705882, 0.11764705882352941, 0.0]",batch20_sal/VizWiz_test_00006216_sal,sal,"[278, 662, 387, 518]","[128, 228, 179, 179]",0.266578947368421,"[0.4473684210526316, 0.10526315789473684, 0.18421052631578946, 0.15789473684210525, 0.3157894736842105, 0.15789473684210525, 0.0]"
VizWiz_test_00006469,0.441891891891892,"[0.5675675675675675, 0.21621621621621623, 0.2702702702702703, 0.05405405405405406, 0.13513513513513514, 0.13513513513513514, 0.02702702702702703]",batch20_sal/VizWiz_test_00006469_sal,sal,"[55, 472, 387, 518]","[25, 163, 179, 179]",0.2744444444444444,"[0.7777777777777778, 0.3055555555555556, 0.25, 0.05555555555555555, 0.19444444444444445, 0.05555555555555555, 0.0]"
VizWiz_test_00007513,0.289189189189189,"[0.4864864864864865, 0.1891891891891892, 0.6486486486486487, 0.43243243243243246, 0.10810810810810811, 0.02702702702702703, 0.0]",batch20_sal/VizWiz_test_00007513_sal,sal,"[261, 487, 489, 652]","[95, 133, 178, 178]",0.2337142857142857,"[0.4857142857142857, 0.14285714285714285, 0.0, 0.4, 0.3142857142857143, 0.08571428571428572, 0.02857142857142857]"
VizWiz_test_00007618,0.5805,"[0.425, 0.125, 0.3, 0.05, 0.125, 0.3, 0.0]",batch20_sal/VizWiz_test_00007618_sal,sal,"[1158, 318, 1036, 774]","[200, 73, 179, 179]",0.2963157894736842,"[0.8157894736842105, 0.5, 0.5, 0.0, 0.2631578947368421, 0.0, 0.02631578947368421]"
VizWiz_test_00007942,0.404473684210526,"[0.5263157894736842, 0.2894736842105263, 0.15789473684210525, 0.02631578947368421, 0.18421052631578946, 0.07894736842105263, 0.0]",batch20_sal/VizWiz_test_00007942_sal,sal,"[116, 17, 387, 518]","[53, 5, 179, 179]",0.2891891891891892,"[0.7297297297297297, 0.24324324324324326, 0.35135135135135137, 0.08108108108108109, 0.35135135135135137, 0.0, 0.0]"
VizWiz_test_00007486,0.506410256410256,"[0.15384615384615385, 0.05128205128205128, 0.6666666666666666, 0.3333333333333333, 0.10256410256410256, 0.07692307692307693, 0.0]",batch20_sal/VizWiz_test_00007486_sal,sal,"[296, 741, 387, 518]","[136, 256, 179, 179]",0.5125,"[0.5833333333333334, 0.1111111111111111, 0.2222222222222222, 0.0, 0.1111111111111111, 0.1111111111111111, 0.0]"
VizWiz_test_00007649,0.631764705882353,"[0.29411764705882354, 0.0, 0.20588235294117646, 0.11764705882352941, 0.08823529411764706, 0.5294117647058824, 0.0]",batch20_sal/VizWiz_test_00007649_sal,sal,"[363, 625, 489, 652]","[132, 171, 178, 178]",0.6091666666666665,"[0.1388888888888889, 0.0, 0.19444444444444445, 0.0, 0.3055555555555556, 0.4166666666666667, 0.0]"
VizWiz_test_00006307,0.160263157894737,"[0.6052631578947368, 0.2894736842105263, 0.7105263157894737, 0.0, 0.13157894736842105, 0.02631578947368421, 0.0]",batch20_sal/VizWiz_test_00006307_sal,sal,"[2, 590, 387, 518]","[0, 203, 179, 179]",0.1482051282051281,"[0.6153846153846154, 0.28205128205128205, 0.6923076923076923, 0.0, 0.2564102564102564, 0.02564102564102564, 0.0]"
VizWiz_test_00006420,0.399459459459459,"[0.6486486486486487, 0.1891891891891892, 0.5405405405405406, 0.13513513513513514, 0.10810810810810811, 0.02702702702702703, 0.02702702702702703]",batch20_sal/VizWiz_test_00006420_sal,sal,"[526, 967, 489, 652]","[192, 265, 178, 178]",0.3569444444444444,"[0.7222222222222222, 0.1111111111111111, 0.5277777777777778, 0.3333333333333333, 0.19444444444444445, 0.0, 0.0]"
VizWiz_test_00007703,0.571282051282051,"[0.28205128205128205, 0.05128205128205128, 0.5641025641025641, 0.02564102564102564, 0.10256410256410256, 0.2564102564102564, 0.0]",batch20_sal/VizWiz_test_00007703_sal,sal,"[180, 44, 144, 192]","[224, 41, 179, 179]",0.5594285714285714,"[0.4, 0.05714285714285714, 0.11428571428571428, 0.02857142857142857, 0.2571428571428571, 0.22857142857142856, 0.02857142857142857]"
VizWiz_test_00007833,0.433513513513514,"[0.6486486486486487, 0.35135135135135137, 0.08108108108108109, 0.13513513513513514, 0.10810810810810811, 0.10810810810810811, 0.0]",batch20_sal/VizWiz_test_00007833_sal,sal,"[524, 943, 489, 652]","[191, 258, 178, 178]",0.26,"[0.8918918918918919, 0.4864864864864865, 0.05405405405405406, 0.2702702702702703, 0.24324324324324326, 0.0, 0.0]"
VizWiz_test_00007147,0.1490625,"[0.15625, 0.0625, 0.03125, 1.0, 0.25, 0.0, 0.0]",batch20_sal/VizWiz_test_00007147_sal,sal,"[430, 236, 384, 288]","[200, 146, 179, 179]",0.1882857142857142,"[0.4857142857142857, 0.08571428571428572, 0.05714285714285714, 0.8285714285714286, 0.4, 0.02857142857142857, 0.0]"
VizWiz_test_00006656,0.57,"[0.3783783783783784, 0.1891891891891892, 0.05405405405405406, 0.05405405405405406, 0.1891891891891892, 0.32432432432432434, 0.0]",batch20_sal/VizWiz_test_00006656_sal,sal,"[336, 458, 387, 518]","[155, 158, 179, 179]",0.4847368421052632,"[0.6842105263157895, 0.21052631578947367, 0.02631578947368421, 0.05263157894736842, 0.15789473684210525, 0.10526315789473684, 0.0]"
VizWiz_test_00006409,0.377435897435897,"[0.4358974358974359, 0.2564102564102564, 0.28205128205128205, 0.0, 0.3076923076923077, 0.1794871794871795, 0.0]",batch20_sal/VizWiz_test_00006409_sal,sal,"[311, 321, 387, 518]","[143, 110, 179, 179]",0.3325,"[0.5833333333333334, 0.2222222222222222, 0.4722222222222222, 0.027777777777777776, 0.4166666666666667, 0.05555555555555555, 0.0]"
VizWiz_test_00007935,0.714,"[0.05714285714285714, 0.0, 0.3142857142857143, 0.02857142857142857, 0.14285714285714285, 0.5428571428571428, 0.0]",batch20_sal/VizWiz_test_00007935_sal,sal,"[162, 388, 387, 518]","[74, 134, 179, 179]",0.677142857142857,"[0.05714285714285714, 0.05714285714285714, 0.4857142857142857, 0.08571428571428572, 0.05714285714285714, 0.4, 0.0]"
VizWiz_test_00007755,0.266875,"[0.65625, 0.28125, 0.28125, 0.15625, 0.21875, 0.0, 0.0]",batch20_sal/VizWiz_test_00007755_sal,sal,"[653, 684, 489, 652]","[239, 187, 178, 178]",0.2463888888888888,"[0.75, 0.25, 0.16666666666666666, 0.1388888888888889, 0.4722222222222222, 0.0, 0.0]"
VizWiz_test_00006721,0.538055555555556,"[0.5555555555555556, 0.3333333333333333, 0.027777777777777776, 0.08333333333333333, 0.027777777777777776, 0.16666666666666666, 0.0]",batch20_sal/VizWiz_test_00006721_sal,sal,"[293, 276, 489, 652]","[107, 75, 178, 178]",0.2861538461538461,"[0.717948717948718, 0.6153846153846154, 0.05128205128205128, 0.20512820512820512, 0.358974358974359, 0.0, 0.0]"
VizWiz_test_00007861,0.694117647058823,"[0.17647058823529413, 0.029411764705882353, 0.08823529411764706, 0.029411764705882353, 0.23529411764705882, 0.5294117647058824, 0.0]",batch20_sal/VizWiz_test_00007861_sal,sal,"[541, 377, 489, 652]","[198, 103, 178, 178]",0.5394594594594594,"[0.24324324324324326, 0.13513513513513514, 0.21621621621621623, 0.05405405405405406, 0.35135135135135137, 0.21621621621621623, 0.0]"
