image,qual_mos,dist_prob
ORBIT/tissue-box/clutter_315,0.3477777777777778,"[0.2777777777777778, 0.1111111111111111, 0.027777777777777776, 0.75, 0.2777777777777778, 0.05555555555555555, 0.0]"
ORBIT/apple-watch/clean_465,0.34179487179487184,"[0.6923076923076923, 0.5384615384615384, 0.10256410256410256, 0.0, 0.20512820512820512, 0.02564102564102564, 0.0]"
ORBIT/rice/clean_465,0.17558823529411766,"[0.9117647058823529, 0.20588235294117646, 0.029411764705882353, 0.029411764705882353, 0.20588235294117646, 0.058823529411764705, 0.0]"
ORBIT/stop-sign/clean_255,0.7782857142857142,"[0.08571428571428572, 0.02857142857142857, 0.11428571428571428, 0.08571428571428572, 0.14285714285714285, 0.6, 0.0]"
ORBIT/usb-c-dongle/clean_285,0.5482857142857143,"[0.4857142857142857, 0.08571428571428572, 0.2, 0.02857142857142857, 0.17142857142857143, 0.3142857142857143, 0.0]"
ORBIT/mayonnaise-jar/clean_945,0.5882857142857143,"[0.34285714285714286, 0.17142857142857143, 0.14285714285714285, 0.0, 0.2, 0.34285714285714286, 0.0]"
ORBIT/airpods/clean_705,0.1009375,"[1.03125, 0.28125, 0.09375, 0.0, 0.1875, 0.0, 0.0]"
ORBIT/stop-sign/clean_615,0.7857142857142857,"[0.08571428571428572, 0.02857142857142857, 0.2, 0.0, 0.14285714285714285, 0.6285714285714286, 0.0]"
ORBIT/cell-phone/clutter_195,0.5437142857142857,"[0.45714285714285713, 0.14285714285714285, 0.22857142857142856, 0.11428571428571428, 0.2857142857142857, 0.2, 0.0]"
ORBIT/airpods/clean_1965,0.635,"[0.11764705882352941, 0.058823529411764705, 0.17647058823529413, 0.0, 0.2647058823529412, 0.5294117647058824, 0.029411764705882353]"
ORBIT/glasses2/clean_705,0.43333333333333335,"[0.4722222222222222, 0.16666666666666666, 0.4722222222222222, 0.0, 0.2222222222222222, 0.08333333333333333, 0.027777777777777776]"
ORBIT/compact-disc/clean_795,0.35228571428571426,"[0.7714285714285715, 0.42857142857142855, 0.0, 0.17142857142857143, 0.37142857142857144, 0.0, 0.0]"
ORBIT/nail-varnish/clean_495,0.4880555555555556,"[0.25, 0.5555555555555556, 0.1111111111111111, 0.0, 0.2222222222222222, 0.1388888888888889, 0.0]"
ORBIT/earrings/clutter_165,0.7543243243243244,"[0.05405405405405406, 0.02702702702702703, 0.13513513513513514, 0.02702702702702703, 0.13513513513513514, 0.6756756756756757, 0.0]"
ORBIT/journal/clutter_585,0.5838888888888889,"[0.05555555555555555, 0.08333333333333333, 0.1111111111111111, 0.027777777777777776, 0.2222222222222222, 0.6111111111111112, 0.027777777777777776]"
ORBIT/water-bottle/clutter_375,0.7365714285714285,"[0.05714285714285714, 0.02857142857142857, 0.17142857142857143, 0.0, 0.17142857142857143, 0.6857142857142857, 0.0]"
ORBIT/glasses2/clean_735,0.39647058823529413,"[0.6764705882352942, 0.3235294117647059, 0.35294117647058826, 0.08823529411764706, 0.23529411764705882, 0.029411764705882353, 0.0]"
ORBIT/cane/clutter_315,0.594,"[0.08571428571428572, 0.14285714285714285, 0.14285714285714285, 0.05714285714285714, 0.2571428571428571, 0.5142857142857142, 0.0]"
ORBIT/white-cane/clutter_75,0.515,"[0.4117647058823529, 0.2647058823529412, 0.08823529411764706, 0.0, 0.29411764705882354, 0.20588235294117646, 0.0]"
ORBIT/cell-phone/clean_135,0.5305882352941177,"[0.29411764705882354, 0.11764705882352941, 0.20588235294117646, 0.058823529411764705, 0.3235294117647059, 0.23529411764705882, 0.0]"
ORBIT/compact-disc/clean_825,0.4052777777777778,"[0.6666666666666666, 0.25, 0.027777777777777776, 0.0, 0.19444444444444445, 0.1111111111111111, 0.0]"
ORBIT/rice/clean_135,0.6257142857142857,"[0.17142857142857143, 0.08571428571428572, 0.08571428571428572, 0.02857142857142857, 0.17142857142857143, 0.5142857142857142, 0.0]"
ORBIT/mayonnaise-jar/clean_495,0.4875675675675676,"[0.3783783783783784, 0.5135135135135135, 0.10810810810810811, 0.02702702702702703, 0.2972972972972973, 0.16216216216216217, 0.0]"
ORBIT/usb-c-dongle/clutter_135,0.6551428571428572,"[0.22857142857142856, 0.05714285714285714, 0.2, 0.02857142857142857, 0.2571428571428571, 0.42857142857142855, 0.0]"
ORBIT/cup-again/clutter_165,0.5941666666666666,"[0.19444444444444445, 0.1111111111111111, 0.1111111111111111, 0.027777777777777776, 0.2777777777777778, 0.4722222222222222, 0.0]"
ORBIT/cooker/clean_525,0.5108571428571429,"[0.22857142857142856, 0.08571428571428572, 0.11428571428571428, 0.0, 0.37142857142857144, 0.4, 0.02857142857142857]"
ORBIT/pop-bottle/clean_165,0.6551428571428572,"[0.08571428571428572, 0.02857142857142857, 0.3142857142857143, 0.0, 0.17142857142857143, 0.5142857142857142, 0.0]"
ORBIT/cooker/clean_405,0.5602941176470589,"[0.2647058823529412, 0.11764705882352941, 0.11764705882352941, 0.029411764705882353, 0.2647058823529412, 0.35294117647058826, 0.029411764705882353]"
ORBIT/bus-stop/clean_585,0.7894285714285714,"[0.05714285714285714, 0.05714285714285714, 0.14285714285714285, 0.0, 0.11428571428571428, 0.6857142857142857, 0.0]"
ORBIT/pop-bottle/clean_495,0.6644444444444444,"[0.16666666666666666, 0.05555555555555555, 0.3055555555555556, 0.0, 0.16666666666666666, 0.5, 0.0]"
ORBIT/tv-remote/clutter_15,0.5347222222222222,"[0.5, 0.19444444444444445, 0.1111111111111111, 0.0, 0.3333333333333333, 0.16666666666666666, 0.0]"
ORBIT/pencil-case/clean_675,0.533235294117647,"[0.38235294117647056, 0.17647058823529413, 0.029411764705882353, 0.14705882352941177, 0.35294117647058826, 0.20588235294117646, 0.0]"
ORBIT/chicken-noodles/clean_315,0.6714285714285714,"[0.11428571428571428, 0.05714285714285714, 0.2, 0.02857142857142857, 0.14285714285714285, 0.5428571428571428, 0.0]"
ORBIT/apple-watch/clean_555,0.5537142857142857,"[0.2571428571428571, 0.08571428571428572, 0.4857142857142857, 0.02857142857142857, 0.2571428571428571, 0.2, 0.0]"
ORBIT/hole-punch/clean_135,0.24612903225806448,"[0.5161290322580645, 0.16129032258064516, 0.03225806451612903, 0.5806451612903226, 0.3225806451612903, 0.03225806451612903, 0.0]"
ORBIT/cup-again/clean_405,0.6603225806451613,"[0.06451612903225806, 0.03225806451612903, 0.25806451612903225, 0.12903225806451613, 0.1935483870967742, 0.45161290322580644, 0.0]"
ORBIT/cell-phone/clean_555,0.5051515151515152,"[0.3939393939393939, 0.12121212121212122, 0.09090909090909091, 0.12121212121212122, 0.42424242424242425, 0.06060606060606061, 0.0]"
ORBIT/bus-stop/clean_495,0.796969696969697,"[0.18181818181818182, 0.0, 0.2727272727272727, 0.09090909090909091, 0.030303030303030304, 0.5454545454545454, 0.0]"
ORBIT/hole-punch/clean_165,0.4935483870967742,"[0.3870967741935484, 0.16129032258064516, 0.16129032258064516, 0.06451612903225806, 0.2903225806451613, 0.1935483870967742, 0.0]"
ORBIT/usb-c-dongle/clean_525,0.5225806451612903,"[0.41935483870967744, 0.0967741935483871, 0.22580645161290322, 0.06451612903225806, 0.22580645161290322, 0.1935483870967742, 0.0]"
ORBIT/compact-disc/clean_1005,0.6309677419354839,"[0.06451612903225806, 0.12903225806451613, 0.2903225806451613, 0.06451612903225806, 0.1935483870967742, 0.41935483870967744, 0.0]"
ORBIT/glasses2/clean_885,0.47774193548387095,"[0.5161290322580645, 0.22580645161290322, 0.3870967741935484, 0.06451612903225806, 0.25806451612903225, 0.03225806451612903, 0.0]"
ORBIT/earpods/clutter_375,0.5536666666666666,"[0.1, 0.1, 0.16666666666666666, 0.16666666666666666, 0.3, 0.36666666666666664, 0.0]"
ORBIT/apple-tv-remote/clean_45,0.6513333333333334,"[0.26666666666666666, 0.0, 0.36666666666666664, 0.03333333333333333, 0.1, 0.43333333333333335, 0.0]"
ORBIT/rice/clutter_165,0.6770967741935483,"[0.16129032258064516, 0.0, 0.1935483870967742, 0.0967741935483871, 0.12903225806451613, 0.5483870967741935, 0.0]"
ORBIT/apple-watch/clutter_315,0.628,"[0.3, 0.06666666666666667, 0.2, 0.16666666666666666, 0.16666666666666666, 0.3333333333333333, 0.0]"
ORBIT/tv-remote/clean_255,0.34875,"[0.78125, 0.34375, 0.09375, 0.03125, 0.1875, 0.03125, 0.0]"
ORBIT/bean-tin/clean_915,0.5697058823529413,"[0.4411764705882353, 0.08823529411764706, 0.11764705882352941, 0.35294117647058826, 0.08823529411764706, 0.20588235294117646, 0.0]"
ORBIT/stop-sign/clean_105,0.7606060606060606,"[0.030303030303030304, 0.0, 0.21212121212121213, 0.18181818181818182, 0.12121212121212122, 0.5151515151515151, 0.0]"
ORBIT/mountaindew-can/clean_345,0.5625806451612904,"[0.22580645161290322, 0.0967741935483871, 0.22580645161290322, 0.0967741935483871, 0.3870967741935484, 0.25806451612903225, 0.0]"
ORBIT/keys2/clean_945,0.5236666666666667,"[0.5, 0.13333333333333333, 0.16666666666666666, 0.0, 0.26666666666666666, 0.23333333333333334, 0.0]"
ORBIT/earpods/clutter_435,0.5967741935483871,"[0.1935483870967742, 0.0967741935483871, 0.1935483870967742, 0.12903225806451613, 0.3870967741935484, 0.25806451612903225, 0.0]"
ORBIT/keys2/clean_135,0.6867741935483871,"[0.12903225806451613, 0.0967741935483871, 0.22580645161290322, 0.03225806451612903, 0.12903225806451613, 0.5161290322580645, 0.0]"
ORBIT/glasses/clutter_285,0.4773333333333333,"[0.5333333333333333, 0.26666666666666666, 0.2, 0.0, 0.3, 0.03333333333333333, 0.0]"
ORBIT/nail-varnish/clean_405,0.6806451612903226,"[0.25806451612903225, 0.03225806451612903, 0.25806451612903225, 0.06451612903225806, 0.16129032258064516, 0.45161290322580644, 0.0]"
ORBIT/rice/clean_1215,0.1596969696969697,"[0.8787878787878788, 0.36363636363636365, 0.0, 0.030303030303030304, 0.15151515151515152, 0.0, 0.0]"
ORBIT/cell-phone/clutter_585,0.435,"[0.7, 0.23333333333333334, 0.13333333333333333, 0.16666666666666666, 0.4, 0.0, 0.0]"
ORBIT/stop-sign/clutter_585,0.7312903225806451,"[0.12903225806451613, 0.06451612903225806, 0.25806451612903225, 0.03225806451612903, 0.06451612903225806, 0.5806451612903226, 0.0]"
ORBIT/glasses2/clean_195,0.39266666666666666,"[0.7333333333333333, 0.2, 0.3, 0.1, 0.3333333333333333, 0.0, 0.0]"
ORBIT/journal/clean_465,0.4696774193548387,"[0.3870967741935484, 0.16129032258064516, 0.0967741935483871, 0.06451612903225806, 0.41935483870967744, 0.0967741935483871, 0.0]"
ORBIT/earrings/clean_585,0.7454838709677419,"[0.0967741935483871, 0.0, 0.22580645161290322, 0.06451612903225806, 0.0967741935483871, 0.6129032258064516, 0.0]"
ORBIT/mountaindew-can/clutter_255,0.6364516129032257,"[0.22580645161290322, 0.06451612903225806, 0.22580645161290322, 0.06451612903225806, 0.22580645161290322, 0.41935483870967744, 0.0]"
ORBIT/cup-again/clean_675,0.7097058823529412,"[0.14705882352941177, 0.058823529411764705, 0.17647058823529413, 0.058823529411764705, 0.17647058823529413, 0.4411764705882353, 0.0]"
ORBIT/airpods/clean_405,0.6228125,"[0.125, 0.03125, 0.3125, 0.03125, 0.25, 0.34375, 0.0]"
ORBIT/cane/clutter_15,0.46903225806451615,"[0.22580645161290322, 0.25806451612903225, 0.12903225806451613, 0.0967741935483871, 0.3870967741935484, 0.22580645161290322, 0.0]"
ORBIT/keys2/clean_255,0.127,"[0.9, 0.6, 0.1, 0.23333333333333334, 0.3333333333333333, 0.03333333333333333, 0.0]"
ORBIT/bean-tin/clean_735,0.26483870967741935,"[0.8387096774193549, 0.4838709677419355, 0.0, 0.06451612903225806, 0.22580645161290322, 0.0, 0.0]"
ORBIT/earpods/clutter_315,0.5536363636363637,"[0.18181818181818182, 0.030303030303030304, 0.15151515151515152, 0.06060606060606061, 0.42424242424242425, 0.2727272727272727, 0.0]"
ORBIT/tissue-box/clean_375,0.1696551724137931,"[0.1724137931034483, 0.06896551724137931, 0.0, 0.896551724137931, 0.3103448275862069, 0.10344827586206896, 0.0]"
ORBIT/prosecco/clean_165,0.489,"[0.5333333333333333, 0.2, 0.1, 0.03333333333333333, 0.3333333333333333, 0.03333333333333333, 0.0]"
ORBIT/nail-varnish/clean_555,0.7103225806451613,"[0.12903225806451613, 0.03225806451612903, 0.25806451612903225, 0.0967741935483871, 0.0967741935483871, 0.5161290322580645, 0.0]"
ORBIT/water-bottle/clean_45,0.5287096774193548,"[0.3225806451612903, 0.16129032258064516, 0.1935483870967742, 0.12903225806451613, 0.3548387096774194, 0.1935483870967742, 0.0]"
ORBIT/water-bottle/clean_315,0.3160606060606061,"[0.5454545454545454, 0.5757575757575758, 0.0, 0.15151515151515152, 0.3333333333333333, 0.06060606060606061, 0.0]"
ORBIT/bean-tin/clean_705,0.4403125,"[0.40625, 0.28125, 0.09375, 0.28125, 0.375, 0.03125, 0.0]"
ORBIT/earrings/clean_285,0.749090909090909,"[0.030303030303030304, 0.0, 0.24242424242424243, 0.030303030303030304, 0.09090909090909091, 0.6363636363636364, 0.0]"
ORBIT/airpods/clean_1215,0.72625,"[0.03125, 0.03125, 0.21875, 0.0625, 0.09375, 0.65625, 0.0]"
ORBIT/pencil-case/clean_735,0.17300000000000001,"[0.7, 0.7666666666666667, 0.03333333333333333, 0.06666666666666667, 0.3, 0.0, 0.0]"
ORBIT/journal/clutter_225,0.5215151515151515,"[0.18181818181818182, 0.030303030303030304, 0.12121212121212122, 0.21212121212121213, 0.2727272727272727, 0.2727272727272727, 0.0]"
ORBIT/earrings/clean_675,0.7403125,"[0.0625, 0.0, 0.1875, 0.03125, 0.09375, 0.65625, 0.0]"
ORBIT/buckleys/clutter_15,0.15612903225806452,"[0.6451612903225806, 0.8387096774193549, 0.0, 0.1935483870967742, 0.1935483870967742, 0.03225806451612903, 0.0]"
ORBIT/braille-note/clean_435,0.7115625,"[0.03125, 0.0, 0.25, 0.0625, 0.15625, 0.5625, 0.0]"
ORBIT/apple-watch/clean_105,0.43,"[0.7419354838709677, 0.22580645161290322, 0.22580645161290322, 0.06451612903225806, 0.3225806451612903, 0.0, 0.0]"
ORBIT/vest/clean_75,0.4565625,"[0.3125, 0.09375, 0.03125, 0.1875, 0.28125, 0.375, 0.0]"
ORBIT/water-bottle/clean_525,0.6436363636363636,"[0.09090909090909091, 0.06060606060606061, 0.21212121212121213, 0.09090909090909091, 0.2727272727272727, 0.3939393939393939, 0.0]"
ORBIT/apple-watch/clutter_165,0.614375,"[0.28125, 0.0625, 0.25, 0.15625, 0.25, 0.25, 0.0]"
ORBIT/cell-phone/clutter_105,0.40483870967741936,"[0.6129032258064516, 0.3225806451612903, 0.16129032258064516, 0.06451612903225806, 0.2903225806451613, 0.03225806451612903, 0.0]"
ORBIT/phone-stand/clean_45,0.3975757575757576,"[0.6666666666666666, 0.15151515151515152, 0.06060606060606061, 0.0, 0.42424242424242425, 0.030303030303030304, 0.0]"
ORBIT/chicken-noodles/clean_195,0.5987096774193548,"[0.2903225806451613, 0.06451612903225806, 0.1935483870967742, 0.06451612903225806, 0.2903225806451613, 0.25806451612903225, 0.0]"
ORBIT/back-door/clean_435,0.7841379310344827,"[0.034482758620689655, 0.0, 0.27586206896551724, 0.06896551724137931, 0.10344827586206896, 0.6206896551724138, 0.0]"
ORBIT/water-bottle/clean_165,0.5341935483870968,"[0.22580645161290322, 0.16129032258064516, 0.1935483870967742, 0.0967741935483871, 0.3870967741935484, 0.16129032258064516, 0.0]"
ORBIT/hand-gel/clutter_135,0.6975,"[0.125, 0.0625, 0.25, 0.0625, 0.21875, 0.40625, 0.0]"
ORBIT/apple-watch/clutter_255,0.6025,"[0.25, 0.09375, 0.25, 0.125, 0.3125, 0.21875, 0.0]"
ORBIT/sunglasses/clutter_345,0.2865625,"[0.5625, 0.5, 0.0, 0.0625, 0.25, 0.09375, 0.0]"
ORBIT/airpods/clean_105,0.65,"[0.09090909090909091, 0.0, 0.21212121212121213, 0.06060606060606061, 0.30303030303030304, 0.36363636363636365, 0.0]"
ORBIT/skipping-rope/clutter_195,0.7087096774193549,"[0.06451612903225806, 0.06451612903225806, 0.22580645161290322, 0.03225806451612903, 0.1935483870967742, 0.5161290322580645, 0.0]"
ORBIT/radar-key/clean_405,0.3835483870967742,"[0.6129032258064516, 0.45161290322580644, 0.06451612903225806, 0.06451612903225806, 0.1935483870967742, 0.06451612903225806, 0.0]"
ORBIT/earpods/clean_285,0.17214285714285715,"[0.07142857142857142, 0.10714285714285714, 0.0, 0.9285714285714286, 0.21428571428571427, 0.10714285714285714, 0.0]"
ORBIT/mayonnaise-jar/clean_1035,0.6512903225806451,"[0.1935483870967742, 0.06451612903225806, 0.25806451612903225, 0.03225806451612903, 0.12903225806451613, 0.41935483870967744, 0.0]"
ORBIT/hand-gel/clean_735,0.4032258064516129,"[0.3870967741935484, 0.1935483870967742, 0.12903225806451613, 0.25806451612903225, 0.3870967741935484, 0.06451612903225806, 0.0]"
ORBIT/tissue-box/clean_795,0.1403448275862069,"[0.20689655172413793, 0.10344827586206896, 0.0, 0.8620689655172413, 0.27586206896551724, 0.034482758620689655, 0.0]"
ORBIT/chicken-noodles/clean_45,0.6996774193548387,"[0.16129032258064516, 0.0, 0.25806451612903225, 0.06451612903225806, 0.0967741935483871, 0.4838709677419355, 0.0]"
ORBIT/black-bin/clean_225,0.7516129032258064,"[0.03225806451612903, 0.06451612903225806, 0.25806451612903225, 0.06451612903225806, 0.12903225806451613, 0.5483870967741935, 0.0]"
ORBIT/compact-disc/clean_675,0.54,"[0.12903225806451613, 0.06451612903225806, 0.16129032258064516, 0.06451612903225806, 0.4838709677419355, 0.25806451612903225, 0.0]"
ORBIT/cup-again/clutter_315,0.5671875,"[0.1875, 0.0625, 0.21875, 0.09375, 0.28125, 0.3125, 0.0]"
ORBIT/bus-stop/clean_735,0.8303571428571429,"[0.0, 0.0, 0.25, 0.14285714285714285, 0.03571428571428571, 0.7142857142857143, 0.0]"
ORBIT/hole-punch/clutter_195,0.4603225806451613,"[0.22580645161290322, 0.12903225806451613, 0.41935483870967744, 0.4838709677419355, 0.2903225806451613, 0.06451612903225806, 0.0]"
ORBIT/mountaindew-can/clean_105,0.41870967741935483,"[0.6451612903225806, 0.2903225806451613, 0.16129032258064516, 0.0, 0.2903225806451613, 0.0967741935483871, 0.0]"
ORBIT/tv-remote/clean_315,0.7140000000000001,"[0.2, 0.0, 0.23333333333333334, 0.16666666666666666, 0.13333333333333333, 0.43333333333333335, 0.0]"
ORBIT/braille-note/clean_315,0.468125,"[0.53125, 0.15625, 0.03125, 0.0625, 0.5, 0.09375, 0.0]"
ORBIT/apple-watch/clean_375,0.6354545454545455,"[0.18181818181818182, 0.030303030303030304, 0.45454545454545453, 0.06060606060606061, 0.2727272727272727, 0.2727272727272727, 0.0]"
ORBIT/hand-gel/clean_405,0.273125,"[0.65625, 0.3125, 0.0, 0.25, 0.375, 0.03125, 0.0]"
ORBIT/apple-tv-remote/clean_495,0.6473333333333333,"[0.06666666666666667, 0.03333333333333333, 0.26666666666666666, 0.06666666666666667, 0.23333333333333334, 0.43333333333333335, 0.0]"
ORBIT/water-level-sensor/clutter_135,0.69625,"[0.09375, 0.0625, 0.28125, 0.03125, 0.21875, 0.40625, 0.0]"
ORBIT/pencil-case/clean_315,0.5732258064516129,"[0.0967741935483871, 0.0, 0.16129032258064516, 0.25806451612903225, 0.45161290322580644, 0.25806451612903225, 0.0]"
ORBIT/tissue-box/clean_225,0.0892,"[0.32, 0.16, 0.0, 1.0, 0.32, 0.08, 0.0]"
ORBIT/front-door2/clutter_15,0.6813333333333333,"[0.13333333333333333, 0.1, 0.26666666666666666, 0.03333333333333333, 0.2, 0.43333333333333335, 0.0]"
ORBIT/rice/clean_405,0.21875,"[0.8125, 0.375, 0.125, 0.0, 0.28125, 0.0, 0.0]"
ORBIT/stop-sign/clean_15,0.7674074074074074,"[0.07407407407407407, 0.0, 0.25925925925925924, 0.18518518518518517, 0.1111111111111111, 0.6666666666666666, 0.0]"
ORBIT/chicken-noodles/clean_105,0.6771875,"[0.1875, 0.03125, 0.21875, 0.09375, 0.1875, 0.40625, 0.0]"
ORBIT/skipping-rope/clean_135,0.6686666666666666,"[0.23333333333333334, 0.06666666666666667, 0.23333333333333334, 0.06666666666666667, 0.16666666666666666, 0.4, 0.0]"
ORBIT/sewing-needle/clean_285,0.7566666666666667,"[0.03333333333333333, 0.06666666666666667, 0.23333333333333334, 0.06666666666666667, 0.13333333333333333, 0.6, 0.0]"
ORBIT/front-door2/clean_15,0.7940625,"[0.0, 0.0, 0.28125, 0.1875, 0.125, 0.59375, 0.0]"
ORBIT/phone-stand/clutter_45,0.4619354838709678,"[0.4838709677419355, 0.1935483870967742, 0.06451612903225806, 0.0, 0.41935483870967744, 0.06451612903225806, 0.0]"
ORBIT/bus-stop/clutter_435,0.7940625,"[0.03125, 0.03125, 0.21875, 0.09375, 0.0625, 0.65625, 0.0]"
ORBIT/airpods/clean_1845,0.13517241379310344,"[0.6206896551724138, 0.896551724137931, 0.0, 0.0, 0.1724137931034483, 0.034482758620689655, 0.0]"
ORBIT/mug/clean_375,0.5721875,"[0.40625, 0.125, 0.1875, 0.03125, 0.1875, 0.28125, 0.0]"
ORBIT/bean-tin/clutter_135,0.68,"[0.15625, 0.0625, 0.28125, 0.0625, 0.1875, 0.40625, 0.0]"
ORBIT/rice/clean_555,0.5370967741935484,"[0.22580645161290322, 0.03225806451612903, 0.16129032258064516, 0.12903225806451613, 0.3225806451612903, 0.3548387096774194, 0.0]"
ORBIT/exercise-bench/clutter_165,0.6803125,"[0.15625, 0.09375, 0.125, 0.0625, 0.1875, 0.46875, 0.0]"
ORBIT/tea/clean_285,0.18321428571428572,"[0.8928571428571429, 0.21428571428571427, 0.10714285714285714, 0.03571428571428571, 0.5, 0.0, 0.0]"
ORBIT/cane/clean_405,0.1446666666666667,"[0.26666666666666666, 0.16666666666666666, 0.03333333333333333, 0.9, 0.3333333333333333, 0.03333333333333333, 0.0]"
ORBIT/bus-stop/clutter_345,0.8019354838709677,"[0.0, 0.0, 0.25806451612903225, 0.0967741935483871, 0.06451612903225806, 0.6774193548387096, 0.0]"
ORBIT/airpods/clutter_345,0.33064516129032256,"[0.8387096774193549, 0.4838709677419355, 0.03225806451612903, 0.0, 0.22580645161290322, 0.03225806451612903, 0.0]"
ORBIT/earpods/clean_855,0.2884375,"[0.09375, 0.0625, 0.0625, 0.875, 0.1875, 0.0, 0.0]"
ORBIT/rice/clean_675,0.4262857142857143,"[0.4857142857142857, 0.2571428571428571, 0.11428571428571428, 0.0, 0.34285714285714286, 0.14285714285714285, 0.0]"
ORBIT/tv-remote/clutter_45,0.6455882352941177,"[0.29411764705882354, 0.058823529411764705, 0.3235294117647059, 0.029411764705882353, 0.11764705882352941, 0.35294117647058826, 0.0]"
ORBIT/earpods/clean_135,0.2763636363636364,"[0.15151515151515152, 0.12121212121212122, 0.030303030303030304, 0.7575757575757576, 0.15151515151515152, 0.030303030303030304, 0.0]"
ORBIT/phone-stand/clean_615,0.44757575757575757,"[0.48484848484848486, 0.21212121212121213, 0.06060606060606061, 0.0, 0.3333333333333333, 0.12121212121212122, 0.0]"
ORBIT/bean-tin/clean_225,0.32529411764705884,"[0.6470588235294118, 0.4117647058823529, 0.08823529411764706, 0.058823529411764705, 0.23529411764705882, 0.058823529411764705, 0.0]"
ORBIT/back-door/clean_45,0.43941176470588234,"[0.2647058823529412, 0.058823529411764705, 0.2647058823529412, 0.11764705882352941, 0.2647058823529412, 0.2647058823529412, 0.0]"
ORBIT/exercise-bench/clean_105,0.3893939393939394,"[0.6666666666666666, 0.36363636363636365, 0.06060606060606061, 0.0, 0.24242424242424243, 0.0, 0.0]"
ORBIT/stop-sign/clean_735,0.7209090909090909,"[0.12121212121212122, 0.09090909090909091, 0.2727272727272727, 0.09090909090909091, 0.18181818181818182, 0.36363636363636365, 0.0]"
ORBIT/bus-stop/clean_105,0.7433333333333333,"[0.06060606060606061, 0.06060606060606061, 0.21212121212121213, 0.030303030303030304, 0.18181818181818182, 0.5151515151515151, 0.0]"
ORBIT/airpods/clean_1755,0.7245454545454545,"[0.09090909090909091, 0.030303030303030304, 0.24242424242424243, 0.030303030303030304, 0.09090909090909091, 0.5454545454545454, 0.0]"
ORBIT/braille-note/clean_135,0.29424242424242425,"[0.696969696969697, 0.42424242424242425, 0.24242424242424243, 0.0, 0.2727272727272727, 0.030303030303030304, 0.0]"
ORBIT/bus-stop/clean_795,0.7909375,"[0.0625, 0.0625, 0.21875, 0.03125, 0.125, 0.5625, 0.0]"
ORBIT/earrings/clean_735,0.71,"[0.17647058823529413, 0.0, 0.23529411764705882, 0.058823529411764705, 0.23529411764705882, 0.4411764705882353, 0.0]"
ORBIT/pencil-case/clean_465,0.398235294117647,"[0.5588235294117647, 0.29411764705882354, 0.058823529411764705, 0.08823529411764706, 0.38235294117647056, 0.0, 0.0]"
ORBIT/pencil-case/clutter_75,0.40628571428571436,"[0.5714285714285714, 0.42857142857142855, 0.08571428571428572, 0.08571428571428572, 0.2, 0.0, 0.0]"
ORBIT/skipping-rope/clean_525,0.673939393939394,"[0.030303030303030304, 0.06060606060606061, 0.24242424242424243, 0.030303030303030304, 0.24242424242424243, 0.45454545454545453, 0.0]"
ORBIT/skipping-rope/clean_405,0.7442424242424243,"[0.12121212121212122, 0.030303030303030304, 0.3333333333333333, 0.0, 0.24242424242424243, 0.36363636363636365, 0.0]"
ORBIT/tissue-box/clean_645,0.08928571428571429,"[0.39285714285714285, 0.17857142857142858, 0.07142857142857142, 1.0357142857142858, 0.14285714285714285, 0.03571428571428571, 0.0]"
ORBIT/front-door2/clutter_195,0.6636363636363636,"[0.15151515151515152, 0.15151515151515152, 0.3333333333333333, 0.06060606060606061, 0.18181818181818182, 0.36363636363636365, 0.030303030303030304]"
ORBIT/tissue-box/clutter_105,0.291875,"[0.21875, 0.125, 0.03125, 0.84375, 0.15625, 0.0, 0.0]"
ORBIT/front-door/clutter_45,0.6526470588235295,"[0.14705882352941177, 0.058823529411764705, 0.35294117647058826, 0.058823529411764705, 0.20588235294117646, 0.35294117647058826, 0.029411764705882353]"
ORBIT/braille-note/clean_285,0.4539393939393939,"[0.48484848484848486, 0.3333333333333333, 0.030303030303030304, 0.06060606060606061, 0.36363636363636365, 0.12121212121212122, 0.0]"
ORBIT/keys/clean_345,0.4303030303030303,"[0.3333333333333333, 0.7272727272727273, 0.030303030303030304, 0.030303030303030304, 0.18181818181818182, 0.0, 0.0]"
ORBIT/cane/clean_45,0.24171428571428571,"[0.14285714285714285, 0.08571428571428572, 0.08571428571428572, 0.7142857142857143, 0.2571428571428571, 0.05714285714285714, 0.0]"
ORBIT/prosecco/clean_525,0.6594444444444444,"[0.16666666666666666, 0.08333333333333333, 0.3055555555555556, 0.05555555555555555, 0.3611111111111111, 0.2777777777777778, 0.0]"
ORBIT/pop-bottle/clean_735,0.646875,"[0.3125, 0.03125, 0.375, 0.09375, 0.0625, 0.28125, 0.0]"
ORBIT/mountaindew-can/clean_525,0.5535294117647058,"[0.29411764705882354, 0.08823529411764706, 0.29411764705882354, 0.058823529411764705, 0.47058823529411764, 0.11764705882352941, 0.0]"
ORBIT/stop-sign/clean_825,0.6903030303030303,"[0.15151515151515152, 0.09090909090909091, 0.21212121212121213, 0.15151515151515152, 0.15151515151515152, 0.36363636363636365, 0.0]"
ORBIT/cane/clean_255,0.2384375,"[0.125, 0.03125, 0.0625, 0.84375, 0.0625, 0.03125, 0.0]"
ORBIT/mayonnaise-jar/clean_345,0.6690909090909091,"[0.24242424242424243, 0.09090909090909091, 0.24242424242424243, 0.030303030303030304, 0.30303030303030304, 0.36363636363636365, 0.0]"
